shannon_entropy,relative_entropy,url_length,domain_length,special_chars,digits,subdomains,hyphens,question_mark,suspicious_words,https,repeated_chars
5.717614806865448,0.432132312639228,268,13,2,52,2,1,1,2,1,13
4.214204862080624,0.24522675655667156,52,16,2,0,2,0,0,0,1,3
4.012597732604639,0.15732726883767384,49,26,0,0,2,0,0,0,0,4
3.783465189601646,0.1234254060068709,25,16,0,0,2,0,0,0,1,5
4.285765836752268,0.35809035302245584,79,26,1,0,2,1,0,0,0,12
4.829948957451986,0.3399760439903252,123,14,3,0,1,0,1,0,0,3
4.01120441892766,0.23672309451592582,45,17,1,1,2,0,0,0,1,5
4.281892029821523,0.24166992623549025,56,31,1,1,2,1,0,0,0,3
3.85619629821938,0.1438037017806205,27,18,0,0,2,0,0,0,1,5
4.4138164949724645,0.3935384270851404,84,17,3,3,2,1,0,0,0,4
5.812558918531429,0.16472100496849118,259,13,0,47,1,0,1,0,0,7
4.953179864422091,0.2562735012068594,82,16,2,5,2,0,1,0,1,3
4.381473923348459,0.3189657947926321,55,10,1,0,2,1,0,1,0,2
4.130881379939833,0.1910467149475291,50,17,0,0,1,0,0,0,0,2
4.446969416587175,0.2534703015539169,49,24,1,0,2,1,0,0,0,2
3.9288026092707296,0.24112239217158316,37,15,0,0,2,0,0,0,0,2
3.9284140071748546,0.24151099426745745,42,34,2,0,2,2,0,0,0,2
4.2339466645252255,0.15837075825353542,34,25,0,0,2,0,0,0,1,4
5.090598836121315,0.4012542602083553,101,17,1,6,2,0,1,0,1,5
4.652518266288633,0.301678044098242,64,18,0,13,2,0,1,0,1,5
5.109090363270727,0.2832270595080348,79,24,1,7,2,0,1,0,0,4
4.318090697622953,0.26687180309820313,43,16,1,0,2,0,0,0,1,2
4.218139062229566,0.1741783605491943,32,14,0,5,2,0,0,0,0,3
3.869331261111518,0.13066873888848168,28,19,0,0,1,0,0,0,1,3
3.8239348962840567,0.17606510371594433,24,16,0,0,2,0,0,0,0,4
3.844106544814537,0.15589345518546197,26,18,0,0,2,0,0,0,0,4
4.3931801514729285,0.3072595666681636,95,23,3,4,2,1,0,0,1,6
4.201076880026371,0.3224850760306406,50,31,1,0,2,1,0,0,0,2
4.043921151075368,0.20400636236821634,52,22,0,3,1,0,0,0,0,3
3.966831272699697,0.12063156855064297,41,17,0,0,2,0,0,0,1,4
4.090234012145145,0.15769350129844115,29,20,0,0,2,0,0,0,1,4
4.118484911058994,0.203443183828369,39,21,0,3,2,0,0,0,0,4
3.9898980954642873,0.18002690597802506,30,23,0,3,2,0,0,0,0,3
4.778975004350157,0.3503080125948108,128,50,3,19,4,1,1,2,1,6
4.674818905958968,0.6105833129032806,259,34,4,109,2,3,1,2,0,24
4.35586608569048,0.22909641503067613,45,13,2,0,2,0,0,0,0,2
3.9387218755408675,0.14874096570947248,24,15,1,0,2,1,0,0,1,5
4.10424366875897,0.21768442612839145,36,29,0,1,2,0,0,0,0,4
4.375557929879917,0.20940457084123903,52,22,2,2,3,1,0,0,1,4
4.309284064167408,0.1501475544698895,47,22,0,0,2,0,0,0,0,4
3.4885252948977485,0.21191442324334345,26,17,0,0,2,0,0,0,1,5
4.6727435196305045,0.32725648036949545,98,15,9,47,1,4,0,0,0,3
4.12517551594301,0.33425610269428646,59,15,2,0,1,2,0,0,1,4
3.9900685216792513,0.3318595732081126,54,38,2,0,4,2,0,0,0,5
3.8667292966721747,0.13327070332782517,32,24,0,0,2,0,0,0,0,4
5.147682938582266,0.27858181611983285,135,17,0,30,2,0,1,0,1,12
3.6887218755408675,0.21816872006765145,24,15,0,1,2,0,0,0,1,4
3.703465189601646,0.20342540600687095,25,17,0,0,2,0,0,0,0,4
4.123029870578661,0.12489764286492319,43,19,0,0,2,0,0,0,0,4
3.8136606896881853,0.09322990592033219,25,18,0,0,2,0,0,0,0,2
4.160704752887782,0.23161266989097845,34,14,1,0,2,1,0,0,0,4
4.3603241369506645,0.28353205282405974,60,8,0,0,1,0,0,0,0,3
4.140319531114783,0.18160856377257942,32,23,0,0,2,0,0,0,1,4
3.4585193710958055,0.24192034704528645,34,15,0,0,1,0,0,0,0,3
4.123004049629476,0.26931337314928394,49,22,0,4,2,0,0,0,0,4
4.752717266858361,0.24728273314164065,128,54,3,26,5,1,1,2,0,11
3.9292292966721747,0.15823354457816463,32,23,0,0,3,0,0,0,1,5
4.177017332478704,0.2824142861585919,55,16,4,1,2,4,0,0,1,4
4.481714572986074,0.21872514515501928,44,13,0,7,2,0,0,0,0,5
4.40475753669786,0.2956821814432306,82,22,0,7,2,0,0,0,0,4
4.631883015379679,0.32231329500719513,77,23,0,20,1,0,0,0,0,4
4.362821832957942,0.22214066776321473,56,15,0,0,2,0,0,1,0,5
3.9898980954642873,0.18002690597802506,30,10,1,0,2,1,0,0,0,4
4.695541394367525,0.30445860563247334,124,46,2,24,5,0,1,2,1,7
4.7579597125909725,0.6683050421111273,314,14,4,10,2,4,3,1,1,18
4.280693631807704,0.17873798682959235,38,31,0,4,2,0,0,0,0,3
4.069275070710712,0.17865244273287179,50,28,0,0,2,0,0,0,0,5
4.645461380553518,0.3087349298333557,59,14,0,6,1,0,1,0,1,3
4.580058525603018,0.22729639645458694,68,23,0,9,2,0,1,1,0,6
3.909368063943885,0.1780947773064547,29,21,1,0,2,1,0,0,1,5
3.7034651896016455,0.20342540600687087,25,16,0,0,1,0,0,0,1,3
4.300359260769873,0.22320269528714093,68,28,5,0,2,5,0,0,0,4
4.131054782742918,0.19087331214444433,39,14,1,0,1,0,0,0,0,3
4.2436776814840185,0.3412848192371377,86,33,6,0,1,6,0,0,0,3
3.945038697540245,0.22488630390206762,38,13,0,0,2,0,0,0,1,5
4.312378122261546,0.21118383379546612,55,28,3,0,2,3,0,0,0,4
3.824533406881911,0.17546659311808846,31,14,0,0,2,0,0,1,0,2
3.9764097655573916,0.19351523588492078,32,12,1,0,1,1,0,0,0,2
4.278061465832831,0.2455004902241821,54,18,0,5,2,0,1,0,0,5
3.642371448743902,0.16498347331370178,26,18,1,0,2,1,0,0,0,4
3.7617978103444116,0.32566503090592824,41,12,2,0,2,2,0,0,1,5
4.179229296672174,0.1426987982151879,32,24,0,0,2,0,0,0,0,2
4.0478467699778795,0.20008074346570617,39,15,0,0,2,0,0,0,1,4
4.164860484165151,0.29457113447214606,77,17,6,0,1,6,0,0,0,3
4.874738324680356,0.21272451656998412,85,18,0,31,3,0,0,0,0,7
4.298016493588339,0.22554546246867588,54,13,2,6,2,0,0,0,0,4
4.180639401474027,0.21167802130473384,46,21,0,2,3,0,0,0,0,3
4.262984193710269,0.19644742492702863,39,15,2,0,2,2,0,0,0,4
4.50402711559342,0.13982907418130475,58,22,2,0,2,2,0,0,0,3
3.6715543759356177,0.328445624064383,29,11,0,0,1,0,0,0,1,3
4.179776180945229,0.27965543769206785,39,31,1,0,2,1,0,1,0,4
3.9032080616476805,0.18425477960265935,34,25,0,0,2,0,0,0,1,2
3.943465189601646,0.14399765164869227,25,16,0,0,2,0,0,0,1,4
5.117665774330241,0.27465164844852197,89,20,1,7,2,0,1,0,1,3
4.37548706543539,0.14807489062162155,41,13,3,3,1,1,0,0,0,2
4.5098718216384865,0.19056789650260525,41,14,1,11,3,0,1,0,0,2
3.414441303694973,0.170521197026184,23,14,0,0,1,0,0,0,1,2
4.542183985216441,0.36470661039207747,64,19,1,3,1,1,0,1,0,4
4.895642723989696,0.27428227745261735,157,21,6,57,2,5,0,0,0,14
4.512916118772549,0.24197138339091878,85,18,6,8,2,6,0,0,0,5
3.903208061647681,0.1842547796026594,34,26,0,0,2,0,0,0,0,5
4.631944687561796,0.3680553124382047,110,31,0,16,2,0,0,1,0,7
3.4864405016961446,0.21399921644494735,24,16,0,0,2,0,0,0,0,6
4.202381559365785,0.25705005927151126,59,28,0,0,1,0,0,0,1,5
3.8980685120588383,0.18939432919150112,30,16,0,0,2,0,0,0,0,4
3.3320953986601696,0.12733621997712757,21,13,0,0,2,0,0,0,0,4
4.276565630242718,0.18286598839457757,50,16,2,0,2,0,0,0,1,2
3.757048827786958,0.24295117221304197,32,23,1,0,3,1,0,0,1,4
4.77850207357611,0.22149792642389032,66,14,0,13,2,0,1,0,0,5
4.127986806877675,0.19394128800968743,36,13,0,10,3,0,0,0,0,3
4.5076472219431,0.35033377318447145,83,12,6,8,1,6,0,0,0,2
3.9842341646524884,0.1856908367898244,34,26,1,0,2,1,0,0,1,3
4.023465189601645,0.1464598118406653,25,17,0,0,2,0,0,0,0,5
4.949429881598737,0.22049511984357661,79,22,0,25,2,0,1,0,0,5
3.8404025467025056,0.15959745329749472,29,18,0,0,2,0,0,0,0,4
4.224642047769036,0.2989199082879759,64,29,4,0,2,4,0,0,0,4
4.227684001111674,0.23174761752562287,47,19,0,0,2,0,1,0,0,4
4.050013373778755,0.1199116276635558,35,26,0,0,3,0,0,0,1,4
4.334340758286915,0.2506217424342415,80,13,2,0,2,1,0,1,0,4
3.863465189601646,0.13653481039835283,25,16,0,0,2,0,0,0,1,4
5.227418469076575,0.35754403164458326,140,32,6,4,2,2,1,0,1,3
4.325804078851617,0.1977578772053949,71,21,4,0,2,4,0,0,1,5
4.918669152656359,0.21061386428860498,105,50,5,22,2,5,1,0,0,7
4.3728286642591,0.21213383646205658,64,19,3,0,2,0,0,0,0,3
3.51602764126623,0.1844120768748614,22,15,0,0,1,0,0,0,0,3
4.0478467699778795,0.2000807434657062,39,18,0,0,2,0,0,0,0,4
3.9788640881880966,0.19106091325421481,35,16,1,0,2,1,0,0,0,4
4.057476076289932,0.19045143715365404,34,25,0,0,3,0,0,0,1,5
5.6210034265609385,0.21188658760380408,132,16,3,9,2,3,1,0,1,4
4.0667842134731025,0.10314078796920946,31,23,0,0,2,0,0,0,0,4
4.979825411130904,0.34210268375645986,125,38,1,0,2,1,1,0,1,7
4.258388674147397,0.32657382657375916,61,29,2,1,4,1,0,0,1,3
4.682993197162337,0.2712031132245386,101,37,0,20,2,0,0,1,0,8
4.6008755760718225,0.3060150195366943,118,42,2,16,4,0,1,2,0,9
4.1811933125951875,0.27823830604210986,64,12,0,0,3,0,0,0,1,8
4.120841796679147,0.20108629820821455,61,18,4,0,2,4,0,0,1,4
4.219294525666979,0.3042674303900331,52,35,1,3,2,1,0,1,0,6
4.090234012145145,0.15769350129844126,29,21,0,0,2,0,0,1,0,5
4.865301154265588,0.26398186267937646,124,50,3,25,4,1,1,2,0,6
4.221553466431731,0.17076395634703004,49,19,2,0,2,2,0,0,0,7
4.231207332321362,0.1611100904573988,55,25,4,0,2,4,0,0,0,5
3.807445176955242,0.19255482304475888,37,17,0,2,2,0,0,0,0,4
3.7492750707107123,0.2507249292892865,25,9,0,0,1,0,0,0,0,2
3.9225895736416696,0.16487326760867,33,14,0,0,1,0,0,0,0,2
4.141604167868593,0.10632334557499147,36,27,0,0,2,0,0,0,1,4
4.0022680844408445,0.1676569170014677,31,24,0,0,2,0,0,0,0,3
4.195561128679185,0.26387048995811085,47,19,0,0,2,0,0,0,0,2
4.5788908592099045,0.17599664295356457,56,20,3,0,2,0,0,0,0,4
4.0661089398374815,0.10381606160483246,28,19,0,3,1,0,0,0,1,3
4.765041099149425,0.3224217421009155,128,50,3,23,4,1,1,2,1,4
4.201692923824033,0.190624498954728,39,26,0,2,2,0,0,0,0,4
4.313448312735547,0.33040787703917746,108,18,0,0,2,0,0,0,0,6
4.063202513215851,0.18472500022773336,38,30,0,0,3,0,0,1,0,2
4.498394228671842,0.2564932734916271,67,27,4,4,2,4,0,0,0,5
3.8470851333950873,0.32283986804722425,40,15,0,0,2,0,1,0,0,3
4.226143834398879,0.2332877842384184,44,17,0,0,2,0,0,0,1,5
4.1809297529099325,0.21138766986882876,54,21,1,0,2,1,0,0,0,4
4.3648065474157836,0.22015595330537405,78,29,1,2,1,0,0,0,0,3
3.3816201079487347,0.20334239277242214,23,14,0,0,2,0,0,0,1,5
3.9232517969803378,0.16421104427000224,28,21,0,0,2,0,0,0,0,2
4.135699552746469,0.1862285421408933,38,17,0,0,2,0,0,0,1,2
4.327819531114783,0.13161208752251377,32,8,0,1,1,0,1,0,1,3
4.021268494903765,0.14865650653854764,29,20,0,0,2,0,0,0,1,4
4.3244041417367916,0.31945204803793326,46,21,1,0,2,1,0,0,0,2
3.9937435421572642,0.2541839712863219,41,16,0,0,2,0,0,0,1,2
3.7262046313924566,0.18068596421606262,27,18,0,0,2,0,0,0,1,5
4.174177320667443,0.2852542979698526,50,21,0,3,2,0,0,0,0,2
5.012688733573184,0.3092393613141777,225,21,2,44,1,1,1,1,0,7
4.201692923824033,0.19062449895472805,39,18,0,2,2,0,0,0,1,2
4.521172996512822,0.38571759909569725,79,20,1,0,2,1,0,0,0,7
3.8731406795131322,0.12685932048686704,26,18,0,0,2,0,0,0,1,4
4.494280969235119,0.31307395282248596,76,50,1,8,4,1,0,2,0,4
4.248495255525412,0.14382216725335045,33,14,0,2,2,0,0,0,1,3
5.32226917076085,0.40565128380234944,160,21,2,16,2,1,1,2,0,8
3.784941827437642,0.12194876817087495,21,14,1,0,1,1,0,0,0,2
4.989990105289749,0.36756189932833383,299,31,2,52,2,2,1,1,0,9
4.061956505136042,0.25997158975132156,41,9,1,0,1,1,0,0,0,2
4.53486329167207,0.4651367083279317,103,31,2,5,2,1,0,1,0,5
4.443539222022284,0.31134828014118426,87,13,0,2,1,0,0,0,0,3
4.265544846790009,0.19388677184728828,39,16,0,0,2,0,0,0,1,5
4.646295452121525,0.30790085826534913,71,20,4,0,1,4,0,0,0,3
4.296630730201455,0.16280088843584326,37,20,1,0,2,1,0,0,1,4
4.165870333891538,0.35769162216547434,68,19,0,3,2,0,0,1,0,8
4.159485726745214,0.2999458918920841,56,29,0,0,2,0,0,0,0,3
4.077819531114783,0.17010798232880203,32,13,0,0,1,0,0,1,1,2
3.9705730958116843,0.11688974543865471,22,15,0,0,1,0,0,0,0,2
4.758406544460784,0.19578976592609068,62,22,1,22,3,1,0,0,0,7
4.028946391954607,0.1409786094877057,33,26,0,0,2,0,0,0,0,3
4.14813272039029,0.24418470238847043,64,20,0,0,2,0,0,0,0,6
4.57163212494986,0.28634887017771116,70,45,2,17,4,2,0,0,1,6
4.357019778476707,0.22794272224444886,55,23,2,0,2,2,0,0,0,4
3.770942421748538,0.13594817385998148,28,19,0,0,2,0,0,0,1,5
4.126861520714674,0.3325700979226243,54,19,3,1,2,0,0,0,0,4
4.2336188853070205,0.22581273333027627,39,18,1,0,2,1,0,0,1,3
4.375041056933179,0.20992144378797764,67,22,4,1,2,4,0,0,0,5
4.350780225285777,0.2930759644889484,109,23,8,0,2,8,1,0,1,7
4.78350104703662,0.2608930723218341,110,29,4,0,2,3,1,1,0,7
4.083067973799101,0.2388601210882617,38,16,0,0,2,0,0,0,1,2
4.262290577086377,0.2612713789706372,74,14,0,0,2,0,0,1,0,11
4.789853981370493,0.29760885987984687,126,61,6,44,2,4,1,0,0,6
4.452166031814746,0.1916901579599787,46,16,0,0,2,0,0,1,0,4
4.2563840078554325,0.4440557102856595,117,19,6,0,2,6,0,0,1,5
4.174674231978642,0.28475738665865497,44,19,1,0,1,1,0,0,0,2
4.738864406129727,0.3055297132287263,110,20,0,43,1,0,1,0,0,7
4.297765878292771,0.28719662242838406,67,24,6,0,2,6,0,0,0,4
4.295353348118593,0.22820860793841904,43,14,0,6,2,0,0,0,0,4
4.813654860735005,0.39579850489394236,174,21,7,58,2,6,0,0,0,11
4.992810762182618,0.49904233414705484,183,22,2,15,2,1,1,0,0,7
3.8308515766806956,0.339073424761617,45,16,0,0,2,0,0,0,1,3
3.810081020521731,0.18991897947826983,27,19,0,0,2,0,0,0,0,4
4.167814539255296,0.2916170793820007,73,13,6,0,2,6,0,0,1,5
3.9952378913808873,0.17468711006142562,29,21,0,0,3,0,0,0,0,4
4.470872478342787,0.33648244371481834,115,22,4,0,2,4,0,1,0,4
4.02085512047121,0.3010729744161529,34,25,0,0,2,0,0,0,1,5
4.179504450061347,0.21281297271741473,51,19,0,1,1,0,0,0,0,2
4.080350731889837,0.167576781553748,43,34,0,0,2,0,0,0,1,5
3.69354239714318,0.30645760285681933,40,18,0,0,1,0,0,0,1,2
4.366091329119192,0.15747062693782077,38,25,3,0,2,1,0,0,1,2
4.632896089671664,0.36710391032833645,87,16,5,7,2,0,0,0,0,5
4.750665206763321,0.3367976344870206,125,50,3,16,4,1,1,2,1,4
3.984234164652488,0.263693348791097,34,16,0,0,2,0,0,0,1,2
4.460902768522481,0.2395369496186114,42,33,4,4,1,4,0,0,1,6
5.041583509981859,0.24381870888039164,70,16,1,10,2,0,0,0,1,3
4.39531020894716,0.24854598082756493,42,17,1,1,2,1,0,0,0,2
4.14101375736944,0.31841786126785676,91,18,8,0,2,8,0,0,0,5
5.148855176279573,0.3105764423577201,94,20,1,7,2,0,1,0,1,3
4.45876274835271,0.2961247538107596,61,21,3,8,2,3,0,0,0,6
4.0022680844408445,0.24565942900274054,31,8,0,4,1,0,1,0,0,4
4.1162646156680225,0.13166289777556284,29,20,0,3,2,0,0,0,1,2
4.398857447483312,0.18610505323784476,38,14,0,10,2,0,1,0,1,7
3.8330709070912787,0.25439193415906025,31,23,0,0,2,0,0,0,0,4
3.8431390622295662,0.24432377902077299,32,24,0,8,2,0,0,0,0,7
4.496461254696261,0.25842624746720977,51,15,1,4,1,1,0,0,1,2
4.043544614839371,0.27838348004799124,41,15,1,0,2,1,0,0,1,5
4.421436190177326,0.3334513119861437,113,24,2,0,1,0,0,0,0,5
4.280493056757483,0.3044694439636736,72,19,0,0,3,0,0,0,0,4
4.093149802473811,0.1547777109697731,35,13,0,0,1,0,0,0,0,2
4.021268494903765,0.14865650653854767,29,21,1,0,2,1,0,0,0,4
3.7843684875968617,0.21563151240313808,31,11,0,0,1,0,0,0,1,4
3.703465189601646,0.2034254060068706,25,17,0,0,2,0,0,0,0,4
3.708132064658602,0.19875853094991724,23,14,0,0,2,0,0,0,1,4
4.360894305693768,0.33954541244732317,63,10,1,0,1,1,0,0,1,3
4.497300040726041,0.20313967741504996,45,18,0,4,1,0,0,0,0,3
4.516918156090225,0.23796934607324452,93,26,6,0,2,6,0,0,0,4
3.928414007174855,0.31951350626873043,42,13,1,0,1,1,0,0,0,2
4.015319531114783,0.15460547032752925,32,24,0,0,2,0,0,0,0,4
4.502318512307617,0.40457208330090105,82,17,9,7,2,9,0,0,1,5
3.6430741894285688,0.16428073262903425,25,17,0,0,3,0,0,0,0,4
4.258688570451096,0.20074304818619937,50,28,1,0,1,1,0,0,1,2
4.639353595542589,0.218627399584983,54,21,0,4,1,0,0,0,0,3
5.503705517308165,0.27765419621649795,149,33,0,18,4,0,1,0,0,6
3.9638096525384388,0.20611534890387426,46,22,0,0,2,0,0,0,0,4
3.5073801024236353,0.07758239829752114,26,17,0,0,2,0,0,0,1,4
4.446439344671015,0.1974168451037092,40,23,1,3,2,1,0,1,0,3
5.168723425894133,0.29070819274316523,82,16,1,5,2,1,1,0,1,3
3.414441303694973,0.17052119702618432,23,15,0,0,2,0,0,0,0,5
4.504472487127264,0.2504150150362049,58,17,3,19,2,3,0,0,0,5
4.34389537982896,0.2410671208921955,46,16,2,0,2,0,0,0,1,2
4.207009077479304,0.3165528785777084,92,16,6,0,2,6,0,0,0,4
4.455465590469324,0.18839059930539911,63,15,2,2,1,2,0,0,1,2
4.183981820580905,0.20833560219785507,50,17,1,1,1,1,0,1,0,2
4.4079724750354154,0.2924672431056763,65,20,1,2,2,1,0,0,0,4
3.8980685120588388,0.1893943291915011,30,22,1,0,2,1,0,0,0,4
4.3033199442366135,0.45156755792685516,86,14,11,8,1,11,0,0,1,3
3.573660689688185,0.2336942323694176,25,16,0,0,2,0,0,0,1,5
4.273728829005326,0.18570278963197165,38,23,0,4,2,0,0,0,0,4
3.5225715891363594,0.17786812900473142,21,13,0,10,3,0,0,0,0,2
3.806238928653389,0.10065166695512885,30,21,0,0,2,0,0,0,1,4
4.472264899215674,0.2281748189254164,81,30,4,6,3,4,0,0,1,4
3.663532754804254,0.14382216725334945,22,14,0,1,2,0,0,0,0,5
4.51036024438686,0.3476207507407133,76,50,1,8,4,1,0,2,0,4
4.6701962333249565,0.23669436228356186,87,31,4,9,3,4,0,0,1,5
3.155221528859512,0.16670656602785008,18,10,0,0,2,0,0,0,0,4
4.325070520364182,0.19849143569283045,40,31,1,0,2,1,0,1,1,5
4.53598666059408,0.21890084156938883,47,29,0,2,2,0,0,0,0,3
5.379335740728435,0.3211039774126555,132,16,1,8,2,1,1,0,1,14
4.332645611332709,0.2523168893884461,70,16,2,0,2,2,0,1,0,5
4.042433003725894,0.12749199771641825,31,22,0,0,2,0,0,0,1,4
5.005453346213149,0.420811408488946,105,32,1,30,2,1,0,0,0,3
3.900153016697711,0.26977198474459957,35,27,0,0,2,0,0,0,0,2
4.30143050319713,0.2835319975240259,77,59,0,4,8,0,0,0,0,7
4.070857997344911,0.2510700975424516,49,10,0,0,1,0,0,1,0,3
4.494672044626182,0.3126828774314236,65,15,1,15,2,0,0,0,1,4
3.8391081341821707,0.16089186581782972,33,25,1,0,2,1,0,0,0,4
4.477049763244838,0.27783773891863023,60,20,1,8,3,1,0,0,0,4
4.59550548849127,0.21184943356633384,62,13,0,8,1,0,1,0,0,3
4.008985186258551,0.23894232718503416,45,16,1,0,2,0,0,0,1,3
3.772055208874201,0.1348353867343181,24,15,0,0,2,0,0,0,1,5
4.281973271376665,0.30298922934449146,112,18,8,0,2,8,0,0,1,6
4.057575159678481,0.19035235376510257,35,26,0,0,2,0,0,0,1,2
4.132284900119888,0.18964319476747368,67,30,0,0,2,0,0,0,0,5
3.90231157591703,0.18515126533331064,27,19,0,0,2,0,0,0,0,4
4.779122090875091,0.26527202848336257,63,7,2,2,1,2,1,1,1,5
4.402846451338797,0.45513454378877566,102,17,14,6,2,14,0,0,1,5
5.772436423437104,0.315026417813237,328,40,4,39,5,0,1,0,0,6
3.8252517372886503,0.17474826271134902,26,13,0,1,2,0,0,0,1,4
4.3952925812917245,0.35959492087174294,69,16,0,1,2,0,1,0,0,5
3.764735178725505,0.1421554168830132,30,21,1,0,2,1,0,0,1,4
