shannon_entropy,relative_entropy,url_length,domain_length,special_chars,digits,subdomains,hyphens,question_mark,suspicious_words,https,repeated_chars
3.592091962008204,0.21526296004940054,39,31,0,0,2,0,0,0,0,3
4.850991174339642,0.27829184260532247,124,46,2,24,5,0,1,2,1,6
3.7532696895151076,0.1536209060934097,25,16,0,0,2,0,0,0,1,5
4.340302097709553,0.3035540920651719,93,21,5,8,2,5,0,0,1,3
5.118681100848588,0.49602874326661905,550,25,31,194,2,24,1,1,1,62
3.863465189601646,0.13653481039835283,25,17,0,0,2,0,0,0,0,2
3.9500637564362093,0.13739908481412946,26,18,0,0,2,0,0,0,0,4
4.015611760504575,0.1543132409377379,41,21,1,0,2,1,0,0,1,5
4.357401315553894,0.28645487422083166,84,17,8,1,2,8,0,1,0,6
3.546439344671015,0.15400037347007633,20,12,0,0,2,0,0,0,0,2
3.831401845392172,0.16859815460782798,30,22,0,0,2,0,0,0,0,3
4.601942877798831,0.352253432588043,95,23,2,4,2,2,0,0,0,4
4.413153392949714,0.4937372026588055,96,22,2,0,1,1,0,2,0,4
3.7544418457133446,0.1524487498951731,22,13,0,0,2,0,0,0,1,4
3.736006946447657,0.17088364916086224,27,20,0,0,2,0,0,0,0,2
4.4072901364521035,0.1776723642690526,56,17,3,2,2,3,0,0,0,3
4.0022680844408445,0.1676569170014678,31,22,0,0,2,0,0,0,1,5
5.499328373226066,0.3080265488315391,133,25,5,9,2,2,1,0,1,2
4.169904854763321,0.2895267638739775,103,17,8,0,2,0,0,0,0,4
4.352579778997394,0.34785993914369767,62,8,3,6,1,3,0,0,1,2
4.4400063042370705,0.20384988553765332,55,47,0,14,4,0,0,0,0,5
4.581876724004677,0.41812327599532406,92,22,1,14,2,1,0,0,0,4
4.226409812678531,0.23302180595876593,100,22,5,0,2,0,0,0,0,4
3.862948816520146,0.22451402473019302,38,13,0,0,1,0,0,0,0,2
4.879649135634753,0.20781370561558543,78,12,0,10,3,0,1,1,0,4
3.4585193710958055,0.24192034704528645,34,15,0,0,1,0,0,0,0,3
4.131054782742918,0.19087331214444433,39,17,0,0,1,0,0,0,1,3
4.593139438298281,0.2648415568292903,87,17,4,8,2,4,0,0,1,7
4.82701850985823,0.2604443313921086,70,16,0,5,2,0,1,0,0,2
4.3430572992462935,0.30079889052843184,54,19,0,2,2,0,0,0,0,5
4.777267622776791,0.2671264965816635,128,14,4,56,1,4,0,0,0,14
4.563780101231268,0.48061401812718435,192,11,17,106,2,10,0,0,1,22
3.577819531114783,0.12262018702630854,16,7,0,0,1,0,0,0,1,2
4.035273502696888,0.21265401074669726,34,17,0,0,2,0,0,1,0,2
4.0625,0.2594280948873626,32,14,0,6,1,0,0,0,0,4
3.896687968421265,0.1907748728290747,33,25,0,0,2,0,0,0,0,6
4.136248672727249,0.18567942216011343,42,18,0,0,2,0,0,0,0,4
3.32323142879762,0.13620018983967658,15,7,0,0,1,0,0,0,0,2
4.089969459498448,0.36946215913884906,68,12,0,0,1,0,0,2,0,3
4.2339466645252255,0.15837075825353542,34,25,0,0,2,0,0,0,1,4
4.231207332321362,0.1611100904573988,55,25,4,0,2,4,0,0,0,5
3.9377519554085865,0.14971088584175238,31,22,1,0,2,1,0,0,1,4
4.218128820706467,0.17418860207229284,36,16,0,0,2,0,0,0,1,5
4.214152220539396,0.24527939809790086,58,24,3,0,2,3,0,1,0,6
3.7034651896016455,0.20342540600687087,25,16,0,0,1,0,0,0,1,3
4.75310660200227,0.4168183994400443,85,15,0,4,3,0,1,0,0,5
4.343352177335083,0.24161032338607216,58,29,0,1,4,0,0,0,1,3
4.303072516654254,0.2204894394027591,64,17,2,0,2,0,0,0,0,4
5.148855176279573,0.3105764423577201,94,20,1,7,2,0,1,0,1,3
4.724195417197981,0.2758045828020194,81,27,0,21,2,0,0,0,0,5
4.23890125660263,0.08302683828473227,26,19,1,1,2,1,0,1,0,2
4.294758938909887,0.22880301714712598,64,20,1,0,2,1,0,0,0,4
4.066677073707229,0.18125043973635643,33,25,0,0,2,0,0,0,0,2
4.095476027633378,0.226452067253984,52,18,0,0,1,0,0,0,0,2
5.353148239071945,0.29070795070277977,155,47,1,22,6,1,1,1,1,9
3.6424896731661267,0.1648652488914786,23,15,0,0,2,0,0,0,0,5
4.580360462863236,0.2776205322643359,93,24,5,12,2,0,0,0,0,7
4.016283580676733,0.2316439327668519,43,34,0,2,2,0,0,0,1,4
4.448280943166202,0.30660655899726735,73,29,0,0,2,0,0,0,0,6
3.8143719431796277,0.1856280568203729,29,20,0,0,2,0,0,0,1,4
4.446439344671015,0.1974168451037092,40,23,1,3,2,1,0,1,0,3
3.9779168746936358,0.10954596655670298,31,22,0,0,2,0,0,0,1,4
3.9736606896881845,0.19626431175412662,25,15,0,0,1,0,0,0,0,2
4.006720834246032,0.3152072606413312,41,32,0,0,2,0,0,0,1,4
3.8514097655573916,0.23605307569294784,32,23,0,0,2,0,0,0,1,5
4.174565048455188,0.28486657018210926,84,20,5,0,1,5,0,1,0,3
3.9764097655573916,0.19351523588492078,32,12,1,0,1,1,0,0,0,2
4.376736163097807,0.32370355504328485,72,28,0,0,2,0,0,1,0,3
4.2875820040073265,0.17184961462996978,60,27,0,0,3,0,0,0,0,6
4.14347622876649,0.31595538987080635,46,17,0,0,3,0,0,0,0,4
4.1574492257263715,0.486406964048353,74,14,14,5,2,14,0,0,0,11
3.7193758224153703,0.1875147731931491,29,20,0,0,2,0,0,0,1,4
4.302278511060241,0.3415776787144829,70,23,1,4,2,1,0,0,0,4
4.38014212393496,0.3202975942061316,69,24,1,0,2,0,1,0,1,3
4.065117661376962,0.1828098520666223,43,20,0,0,2,0,0,0,0,2
4.458103180234289,0.12685932048686704,39,30,1,6,2,1,0,0,1,3
3.6243797016511126,0.18297522040649206,29,20,1,0,2,1,0,0,1,5
4.097085133395087,0.2952322893836722,40,14,1,0,2,1,0,0,0,5
4.247948473388077,0.3370140273330782,85,17,1,0,1,1,0,1,0,2
3.995237891380887,0.17468711006142562,29,21,0,0,2,0,0,1,0,2
4.839535944389553,0.2897470725554118,127,61,6,38,2,4,1,0,1,7
3.923533209849189,0.16392963140115058,48,18,0,0,2,0,0,0,0,6
3.6753108689123644,0.1320440531452408,23,16,0,0,2,0,0,0,0,4
3.8441065448145375,0.15589345518546197,26,17,0,0,2,0,0,0,1,4
3.7381493331928657,0.1687412624156524,26,17,0,0,2,0,0,0,1,4
4.440094649404178,0.31479285275929036,62,10,0,22,1,0,0,0,0,7
4.759461073096665,0.28493304626179056,121,46,2,20,5,0,1,2,1,5
4.588804369244615,0.26917662588295876,56,20,1,10,2,1,0,0,0,2
3.943547896056204,0.30437961738738184,41,13,0,0,1,0,0,0,0,2
4.347433269198826,0.2375292315223289,57,17,4,0,2,0,0,1,1,6
4.20527421887466,0.3182877371823515,52,24,1,0,3,0,0,0,0,2
3.7329887579778505,0.35447408327248936,37,16,0,0,1,0,0,0,0,2
4.008694969562842,0.23923254388074316,40,33,0,1,2,0,0,0,0,2
3.880794959555808,0.2891300418865051,42,15,0,0,2,0,0,0,0,4
3.9667337350161325,0.20319126642617893,47,39,5,0,2,5,0,0,0,4
4.22511403019066,0.2343175884466367,53,20,2,0,2,2,0,0,1,4
4.3583165182723995,0.16524543778461265,51,22,1,0,2,1,0,0,1,5
4.362821832957943,0.28103435681678324,56,17,3,6,1,3,0,0,0,3
4.134183719779188,0.18774437510817335,40,32,0,6,2,0,0,0,0,6
3.873235826376328,0.21422701487401047,31,22,0,0,2,0,0,0,1,4
4.727890051478965,0.2721099485210349,80,33,3,8,4,2,1,0,1,4
3.826874881864636,0.0800157137438807,19,12,0,0,1,0,0,0,0,2
4.119079570624174,0.20284852426318795,50,15,0,0,2,0,0,0,0,4
4.912894966861884,0.3725072520003652,145,9,3,14,1,2,1,0,1,5
4.280493056757483,0.3044694439636736,72,19,0,0,3,0,0,0,0,4
4.025756904931549,0.22217060851203604,60,15,0,0,2,0,0,0,0,5
4.48783052216601,0.2670569799974601,74,25,2,6,2,2,0,0,1,6
4.41219108821502,0.3426964139484495,76,16,5,0,2,0,0,0,1,3
3.9155803954675146,0.3323471179760703,38,29,0,0,2,0,0,0,1,5
5.927670486394682,0.20161253055028608,385,35,3,60,2,2,1,0,1,5
4.455635401941579,0.351719520116025,86,28,5,8,2,3,0,0,0,4
4.6008755760718225,0.3060150195366943,118,42,2,16,4,0,1,2,0,9
4.129184812590067,0.19274328229729598,43,26,0,0,3,0,0,1,0,5
4.435081264832114,0.20877492494260969,63,16,2,10,1,2,0,0,1,5
4.353553804197735,0.23140869652342033,55,14,2,0,2,2,0,0,0,6
3.9328178173636608,0.23710718407865083,38,22,1,1,1,1,0,0,0,5
4.2797228176927185,0.30523968302843896,84,28,0,4,3,0,0,0,1,5
4.5098718216384865,0.19056789650260525,41,14,1,11,3,0,1,0,0,2
4.256306466575052,0.267255489481962,65,33,1,0,3,0,0,0,1,2
4.066677073707229,0.18125043973635635,33,25,0,0,1,0,0,0,0,4
4.032303242743954,0.13762175869835996,27,19,0,4,2,0,0,0,0,4
3.958229168669879,0.1292336725804614,27,13,0,1,1,0,0,0,1,3
5.238177620161939,0.22125399847535857,129,8,8,3,1,1,1,0,1,2
4.499828405684786,0.20061131245630617,49,30,0,0,2,0,0,0,0,3
4.002685804288277,0.24524170915530769,42,16,0,0,2,0,0,0,1,5
4.412180011265247,0.28825970687584557,50,24,1,2,2,1,0,0,0,2
4.202330092304639,0.1899873304741206,43,15,3,0,2,3,0,0,0,4
4.382731458851145,0.2611247309235796,71,10,1,0,1,0,1,0,1,2
4.226143834398879,0.2332877842384184,44,17,0,0,2,0,0,0,1,5
4.235981390822668,0.15633603195609258,31,22,0,0,2,0,0,0,1,2
3.796217602590056,0.11067299301846256,26,17,0,0,2,0,0,0,1,5
4.738486711193077,0.3489761300572615,127,50,3,19,4,1,1,2,1,4
4.224382721689548,0.29917923436746496,88,17,9,0,2,9,0,0,1,5
4.611405693168451,0.3427906172184245,88,21,1,20,2,0,0,0,0,2
4.094760845817661,0.1531666676259244,41,20,0,0,2,0,0,0,0,5
4.6657587378205685,0.6196434810416797,248,14,1,59,1,0,1,1,0,3
4.018081793978685,0.15184320746362673,31,16,0,0,2,0,0,0,1,5
4.8795368782000805,0.2079259630502595,68,20,3,10,2,1,0,0,0,6
4.39784735610944,0.30259236203165113,68,9,4,8,1,4,0,0,1,2
4.362821832957942,0.22214066776321473,56,15,0,0,2,0,0,1,0,5
4.2817276788697365,0.17770393976756085,30,16,0,2,1,0,0,0,1,2
3.588354347173234,0.11208537096785914,23,14,0,0,2,0,0,0,1,4
4.324316211494255,0.26064628922690136,93,21,4,0,2,0,0,0,0,4
4.1558184643976634,0.23649895838109733,43,17,0,6,2,0,0,1,1,5
4.281215067254662,0.4192246508864283,57,14,1,0,1,1,0,0,0,2
3.7395722619867224,0.1673183336217958,30,21,0,0,2,0,0,0,1,5
3.7714370294611266,0.22856297053887398,29,21,1,0,2,1,0,0,0,4
4.522961878859161,0.23192562330430702,61,14,0,4,1,0,0,0,0,3
4.677101906480947,0.2297886891275717,69,27,0,26,2,0,0,0,1,7
4.437498476202224,0.31738902596124613,66,18,3,6,2,3,0,0,0,2
4.322964554947562,0.4319229472159063,60,26,1,5,2,1,0,1,0,4
3.8561962982193805,0.1438037017806205,27,19,0,0,2,0,0,0,0,5
4.354936219469004,0.28891997030572036,45,13,1,0,2,0,0,0,0,2
4.6756635860387945,0.18231740908877697,67,18,3,16,2,3,0,0,0,4
4.182779113467523,0.2095383093112384,54,17,0,0,2,0,0,1,1,2
3.6292196865240958,0.17813523553350713,22,13,0,1,2,0,0,0,1,3
4.2331041165700904,0.2904578394869229,67,21,0,0,2,0,0,0,0,4
4.409893507236863,0.29054621090422983,76,50,1,8,4,1,0,2,0,8
4.4681813781345525,0.33917354392305277,56,19,0,6,2,0,0,0,1,4
4.53486329167207,0.4651367083279317,103,31,2,5,2,1,0,1,0,5
4.359126526316813,0.16443542974019965,38,18,1,1,2,1,0,0,1,4
3.8252517372886503,0.17474826271134902,26,18,1,0,2,1,0,0,0,3
3.9861879650463043,0.18373703639600927,27,15,0,0,2,0,0,0,1,4
4.473503751588551,0.28138375057491444,67,39,2,4,4,2,0,0,0,4
4.1744261515486905,0.21789127123007018,45,16,2,0,2,2,0,0,0,4
3.633974075997158,0.1733808460604468,27,14,0,0,2,0,0,0,0,4
4.13694650097358,0.32248511766371707,47,17,0,0,2,0,0,0,0,5
4.585333358316328,0.2726476368112436,92,22,6,8,2,6,0,0,1,4
4.481661512101757,0.21877820603933634,56,14,2,5,3,0,1,0,0,6
3.8035088547976788,0.10338174081084024,24,17,0,0,2,0,0,0,0,2
4.312790384090397,0.21077157196661542,47,19,0,2,2,0,0,0,0,4
4.82013470100594,0.5017933938814203,276,31,1,92,2,0,1,1,0,16
3.4464393446710155,0.1385231560501409,20,12,0,9,3,0,0,0,0,3
4.056832235570405,0.40259938306689047,57,10,0,3,1,0,0,1,0,4
3.8252517372886503,0.17474826271134902,26,19,0,0,2,0,0,0,0,3
4.821589555569029,0.3076934613759384,128,50,3,23,4,1,1,2,1,6
4.141604167868593,0.180323927018769,36,27,0,0,2,0,0,0,1,4
3.849223912390625,0.1507760876093757,23,15,0,0,1,0,0,0,0,3
4.119087818311511,0.27322960446724903,45,21,0,1,1,0,0,1,0,2
3.7950885863977324,0.11180200921078692,23,16,0,0,1,0,0,0,0,4
3.8214641693801754,0.26599867187016385,39,14,0,0,2,0,0,0,1,4
4.252172175938121,0.20725944269917623,44,13,2,4,2,1,0,0,0,5
4.876602415266716,0.37132509817686404,159,17,7,54,1,6,0,0,0,5
3.8100810205217313,0.18991897947826983,27,19,0,0,2,0,0,0,0,5
4.2686446103933715,0.3163178903277846,69,18,2,0,1,2,1,0,0,3
4.027476425527099,0.2944516693602634,49,26,1,0,1,1,0,0,0,3
3.939829017466402,0.14763382378393758,34,11,0,0,2,0,0,0,1,4
4.3931801514729285,0.3072595666681636,95,23,3,4,2,1,0,0,1,6
4.2563840078554325,0.4440557102856595,117,19,6,0,2,6,0,0,1,5
3.903208061647681,0.18425477960265904,34,26,0,0,2,0,0,0,0,2
4.779122090875091,0.26527202848336257,63,7,2,2,1,2,1,1,1,5
3.9783667937604315,0.2695607196831536,49,9,0,0,1,0,0,1,0,4
4.09174884562402,0.23017924926334346,74,19,4,0,2,4,0,0,1,4
4.49240498801119,0.2624825141522767,82,18,5,8,3,5,0,0,0,5
4.165013816065913,0.15691427882145081,33,24,0,0,2,0,0,0,1,3
5.432015968784045,0.32287153337942426,148,16,5,35,2,1,1,1,1,7
4.023471592049353,0.14645340939295895,38,16,0,0,1,0,0,1,1,2
4.103039550812411,0.2892778719663506,71,26,0,2,2,0,0,0,1,3
4.678499579198325,0.22839101641019238,49,10,3,6,1,3,0,0,0,2
5.109090363270727,0.2832270595080348,79,24,1,7,2,0,1,0,0,4
4.3728286642591,0.21213383646205658,64,19,3,0,2,0,0,0,0,3
3.717896012970049,0.28210398702995093,33,11,0,0,1,0,0,0,1,4
4.094760845817661,0.22716724906970193,41,18,1,0,1,1,0,0,0,2
4.236725603940039,0.22270601469725723,52,15,0,0,1,0,0,0,0,4
4.9693117136183265,0.3882402909997573,246,15,1,100,1,0,1,1,1,10
4.6841404594088605,0.22275013619965872,68,22,0,23,2,0,0,0,1,3
4.093149802473811,0.22877829241355063,35,26,0,0,2,0,0,0,1,2
4.298499037874887,0.2864634628462695,60,14,4,0,2,4,0,0,1,4
3.8308515766806956,0.339073424761617,45,16,0,0,2,0,0,0,1,3
4.211671949980976,0.31189000607603756,56,23,5,0,1,5,0,0,0,6
3.9614063297218425,0.2085186717204698,30,23,0,1,2,0,0,0,0,2
3.7871640651672913,0.21283593483270916,46,25,0,0,2,0,0,0,0,5
4.103529260115678,0.2887881626630813,55,18,2,0,2,2,0,0,1,6
4.270567620343947,0.18886399829335004,34,14,1,0,2,0,0,0,0,2
3.9842341646524884,0.1856908367898244,34,26,1,0,2,1,0,0,1,3
4.515253794712848,0.18518592342824503,77,14,0,6,1,0,0,1,0,4
4.306532244011045,0.27843025671011123,67,24,1,0,2,0,0,2,0,5
4.2624608324890945,0.26110112356791804,86,37,3,0,2,3,0,0,0,2
4.266977196801592,0.19245442183570563,45,13,0,1,1,0,0,0,0,2
4.659034932998435,0.5888925804451555,168,20,4,5,1,1,1,0,0,5
3.8292750707107124,0.2581877705396261,25,11,0,1,1,0,0,0,1,3
4.472797705277998,0.2276420128630933,76,31,1,7,2,1,1,0,1,3
4.2610439833372835,0.26251797271972843,44,15,0,6,2,0,0,0,0,3
3.850937210714388,0.2365256305359512,33,25,0,4,2,0,0,0,0,7
3.5086949695628413,0.19174474857824936,20,11,0,0,2,0,0,0,1,4
4.4102292316937,0.29021048644739134,49,27,2,6,2,2,0,2,0,3
4.513495398400928,0.29385952365667406,53,17,1,10,2,1,0,0,0,2
4.416833823616223,0.22702236615850058,44,17,1,8,2,1,0,0,0,6
4.153018865722233,0.37054309033478044,102,25,4,0,2,4,0,0,0,7
3.9790978911348036,0.19082711030750765,26,14,0,0,2,0,0,0,0,2
4.015319531114783,0.15460547032752925,32,23,0,0,2,0,0,0,1,5
5.202882335570103,0.41182750854511324,135,32,4,10,2,2,1,0,1,2
4.500780381535527,0.25410712062794155,73,21,2,6,1,2,0,0,0,3
3.9764499732851233,0.19347502815718895,34,21,0,0,2,0,0,0,1,4
4.0022680844408445,0.08519475680949466,31,23,0,0,2,0,0,0,1,4
4.296174630069641,0.16325698856765505,50,14,2,0,2,0,0,0,0,4
4.119087818311512,0.2732296044672493,45,17,0,0,2,0,0,0,0,5
4.111674323875523,0.13625318956806182,49,28,1,0,1,1,0,0,1,2
4.2374411389168944,0.22199047972040245,43,14,1,11,3,1,0,0,0,4
4.43111077150858,0.26932894663251306,54,45,2,5,4,2,0,0,1,4
4.19259500475988,0.1997224180188798,31,12,1,4,1,1,0,0,0,3
3.98365570579103,0.3382723890963328,67,22,0,0,2,0,0,0,0,15
3.7841837197791888,0.12270687582932895,20,8,0,0,1,0,0,0,0,2
4.068761984833948,0.2531661100534158,45,30,0,3,2,0,0,0,1,5
3.6234651896016463,0.18388973245595674,25,16,0,0,2,0,0,0,1,5
3.7773627950641684,0.22263720493583097,26,14,0,0,2,0,0,0,0,2
4.379298475431076,0.1442634806259351,43,21,0,2,2,0,0,0,0,3
3.7962176025900556,0.203782397409944,26,15,0,0,1,0,0,0,0,3
3.723074189428569,0.183816406179948,25,16,0,0,2,0,0,0,1,4
3.7709424217485368,0.13594817385998145,28,19,0,0,2,0,0,0,1,5
4.177017332478704,0.2824142861585919,55,16,4,1,2,4,0,0,1,4
3.7808815750032085,0.21911842499679124,45,15,0,1,2,0,0,0,0,2
3.6753108689123644,0.1320440531452408,23,15,0,0,2,0,0,0,0,5
4.179229296672174,0.14269879821518783,32,24,0,0,2,0,0,0,0,4
3.8371256496420134,0.2503371916083253,31,14,0,0,1,0,0,0,0,4
4.587858798299508,0.21949612375809602,54,18,1,13,2,1,0,0,0,2
4.031516651189607,0.21641086225397763,43,21,0,3,2,0,0,0,0,2
4.008985186258551,0.23894232718503416,45,16,1,0,2,0,0,0,1,3
4.095968631579971,0.1519588818636141,38,30,0,0,2,0,0,0,0,2
4.1806892889443334,0.21162813383442752,44,16,1,0,1,1,0,0,0,3
4.664456724836767,0.505468276605545,216,18,1,72,1,0,1,1,0,12
3.9614063297218425,0.2085186717204698,30,23,0,1,2,0,0,0,0,2
4.5228333717148175,0.2845215503427881,51,20,1,4,2,1,0,0,1,4
4.251886846506055,0.27167510955095703,60,42,3,3,4,3,0,1,0,4
4.815995323008757,0.27146751824158255,126,50,3,24,4,1,1,2,1,8
4.409396592002734,0.23445959777198894,71,20,2,0,1,2,0,1,0,2
4.373232773474922,0.3816547286885464,98,59,1,4,8,1,0,1,0,8
3.9361804341297555,0.15128240712058488,23,15,1,0,2,1,0,0,0,4
3.90231157591703,0.18515126533331064,27,19,0,0,2,0,0,0,0,4
4.2340017187185435,0.22542989991875417,69,15,1,0,2,1,0,0,1,3
3.891995487039019,0.19546735421131936,26,17,1,0,2,1,0,0,1,5
4.504394113022326,0.2504933891411438,65,12,2,5,2,2,0,0,0,5
4.1934290883117225,0.19888833446703627,35,27,0,0,2,0,0,0,0,2
3.9292292966721747,0.15823354457816463,32,23,0,0,2,0,0,0,1,5
3.447401504705915,0.13756099601524152,22,14,0,0,2,0,0,0,0,4
3.9232517969803378,0.16421104427000224,28,21,0,0,2,0,0,0,0,2
3.958229168669879,0.12923367258046115,27,18,0,0,2,0,0,0,1,4
4.574131694100554,0.42586830589944663,103,15,1,17,1,1,0,0,0,5
4.273735280127661,0.31122722059349406,63,26,1,0,2,1,0,0,0,5
3.9917292966721747,0.17819570477013758,32,20,0,3,2,0,0,0,1,4
4.282098601752792,0.24146335430422056,42,14,0,5,2,0,0,0,0,2
3.4273334938982645,0.1576290068228913,21,13,0,10,3,0,0,0,0,2
5.373516779046028,0.5333738165624912,240,15,5,45,2,2,1,0,0,9
4.796652604151856,0.45127490929173175,218,12,2,81,2,1,1,1,0,15
4.662298329555796,0.5076266718865162,166,21,1,81,2,1,1,0,0,10
4.524919325290886,0.22996817687258214,67,14,0,18,2,0,0,0,0,6
5.060340490662969,0.43151260566670446,109,27,1,3,2,1,1,0,1,3
5.526262980767412,0.38062761484110563,160,47,4,16,2,1,1,0,1,8
4.451269897163166,0.45562069844535474,120,17,2,0,1,1,1,0,0,4
3.576617644908665,0.12382207323242607,19,11,0,3,2,0,0,0,0,2
3.671405583442497,0.13594933861510702,26,17,0,0,2,0,0,0,1,5
4.272804327334621,0.18662729130267647,42,30,0,1,2,0,0,0,0,2
3.5932696895151075,0.214085232542495,25,11,0,0,1,0,0,0,1,3
4.350780225285777,0.2930759644889484,109,23,8,0,2,8,1,0,1,7
4.286225937278034,0.17320568135926417,33,12,0,7,2,0,1,0,0,5
4.196338811666068,0.5041009064750259,103,15,3,3,1,1,0,0,0,4
4.296865596089289,0.1625660225480077,45,36,0,0,2,0,0,0,1,4
4.541472454605283,0.26588246745232075,76,50,1,10,4,1,0,2,0,5
4.688711708929338,0.35568241042911547,126,50,3,18,4,1,1,2,1,8
3.782122224145306,0.12476837146321298,27,19,0,0,2,0,0,0,0,5
4.024899448665394,0.22302806477819145,44,18,0,0,2,0,0,0,0,4
4.638129974077122,0.21985102105045004,74,20,0,6,2,0,0,0,0,5
3.7406015629507228,0.16628903265779596,24,15,0,0,2,0,0,0,1,4
4.130562221357547,0.2617552014212138,42,12,0,2,1,0,0,0,0,2
4.297470808272997,0.16196081036430002,39,20,0,1,2,0,0,0,0,2
4.580989582550625,0.27699141257694565,70,45,2,17,4,2,0,0,1,5
3.8731406795131322,0.12685932048686704,26,18,0,0,2,0,0,0,1,4
4.39129564611606,0.3091440720250321,60,16,2,3,1,2,0,0,0,3
3.9928705166358984,0.17705448480641298,35,27,0,0,2,0,0,0,0,4
4.0864177725789865,0.2355103223083764,61,14,1,0,1,0,0,0,0,3
4.246439344671015,0.14587807810774484,40,21,0,0,2,0,0,1,0,5
3.763965742824082,0.23603425717591914,27,18,0,0,2,0,0,0,1,4
4.485537262659802,0.15831892711492282,45,25,0,9,2,0,0,0,1,2
3.8431390622295662,0.15686093777043356,32,24,0,2,2,0,0,0,0,4
4.0067499186387785,0.24117759480480655,36,20,0,0,2,0,0,0,0,4
4.144417883102941,0.2478995396758197,43,18,0,0,2,0,0,0,0,4
4.145905862598638,0.17602223228872454,66,13,4,0,2,4,0,0,0,7
5.184309832801773,0.33925212325523557,127,25,6,1,2,3,1,0,1,3
4.583617368458315,0.27436362666925523,81,27,5,4,1,4,0,0,0,3
4.732186682898379,0.312207436460076,125,50,3,15,4,1,1,2,1,8
4.0053148568942785,0.3166132379930833,38,18,0,0,1,0,1,0,0,2
3.930270372293455,0.1571924689568859,27,19,1,0,2,1,0,0,0,4
3.936891797757288,0.23303320368502475,34,13,0,0,1,0,0,0,0,2
5.425851955586278,0.21800423418844864,115,14,1,25,2,1,1,1,1,7
3.6464393446710153,0.16091557738658793,20,12,0,0,2,0,0,0,0,4
4.217578117878323,0.24185350075897272,59,15,4,0,2,0,0,0,0,4
3.5464393446710147,0.15400037347007642,20,11,0,0,2,0,0,0,1,4
3.445470853406835,0.254968864734257,26,18,0,0,3,0,0,0,0,5
4.429600283437102,0.2708394347039917,51,18,3,0,2,3,0,0,0,2
4.043057694064253,0.2048698193793323,34,13,1,10,3,0,0,0,0,4
4.160704752887782,0.16122334199958027,34,26,0,0,2,0,0,0,0,4
4.1272831343132905,0.19464496057407327,33,24,0,0,2,0,0,0,1,3
